ImageId,label
0,3
1,1
2,1
3,6
4,1
5,1
6,9
7,1
8,1
9,8
10,6
11,7
12,3
13,1
14,4
15,1
16,1
17,1
18,6
19,4
20,2
21,10
22,1
23,10
24,2
25,5
26,4
27,1
28,4
29,6
30,1
31,7
32,6
33,6
34,10
35,1
36,3
37,1
38,1
39,2
40,3
41,1
42,6
43,9
44,1
45,1
46,1
47,2
48,10
49,6
50,9
51,1
52,5
53,1
54,1
55,6
56,6
57,5
58,7
59,1
60,1
61,1
62,1
63,7
64,1
65,10
66,4
67,9
68,3
69,1
70,3
71,8
72,1
73,1
74,4
75,6
76,1
77,1
78,1
79,1
80,4
81,1
82,7
83,1
84,1
85,1
86,1
87,1
88,10
89,1
90,1
91,4
92,6
93,1
94,1
95,4
96,1
97,1
98,7
99,1
100,4
101,8
102,2
103,6
104,2
105,2
106,3
107,1
108,8
109,6
110,3
111,1
112,6
113,5
114,10
115,3
116,2
117,7
118,4
119,2
120,6
121,6
122,1
123,7
124,6
125,10
126,1
127,1
128,1
129,10
130,6
131,1
132,1
133,4
134,8
135,1
136,1
137,1
138,10
139,1
140,1
141,2
142,4
143,6
144,7
145,2
146,1
147,3
148,3
149,6
150,1
151,5
152,9
153,1
154,8
155,1
156,8
157,6
158,4
159,1
160,4
161,1
162,3
163,6
164,1
165,1
166,1
167,4
168,6
169,3
170,7
171,1
172,1
173,1
174,1
175,4
176,2
177,1
178,6
179,7
180,1
181,1
182,1
183,1
184,4
185,8
186,3
187,2
188,1
189,6
190,2
191,6
192,1
193,1
194,1
195,6
196,6
197,1
198,1
199,3
200,7
201,1
202,1
203,6
204,4
205,2
206,1
207,1
208,4
209,7
210,1
211,10
212,10
213,6
214,7
215,6
216,1
217,1
218,1
219,1
220,1
221,1
222,7
223,1
224,6
225,1
226,6
227,10
228,10
229,9
230,2
231,5
232,4
233,4
234,6
235,1
236,4
237,6
238,10
239,10
240,7
241,1
242,1
243,4
244,1
245,7
246,1
247,1
248,3
249,6
250,9
251,1
252,1
253,6
254,1
255,6
256,1
257,6
258,1
259,6
260,1
261,8
262,1
263,1
264,8
265,6
266,3
267,1
268,6
269,1
270,9
271,1
272,6
273,3
274,8
275,1
276,3
277,1
278,10
279,1
280,4
281,9
282,4
283,5
284,8
285,9
286,5
287,9
288,1
289,1
290,1
291,10
292,1
293,6
294,5
295,1
296,1
297,5
298,1
299,6
300,7
301,2
302,3
303,2
304,1
305,1
306,5
307,4
308,6
309,10
310,1
311,8
312,1
313,1
314,1
315,1
316,1
317,1
318,3
319,2
320,2
321,1
322,4
323,2
324,6
325,1
326,6
327,1
328,6
329,10
330,2
331,6
332,4
333,1
334,1
335,1
336,6
337,1
338,8
339,1
340,1
341,4
342,4
343,6
344,6
345,9
346,6
347,3
348,6
349,6
350,2
351,1
352,1
353,4
354,1
355,1
356,1
357,1
358,1
359,4
360,7
361,1
362,1
363,6
364,6
365,9
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,4
375,2
376,5
377,6
378,3
379,10
380,8
381,1
382,4
383,6
384,2
385,1
386,1
387,7
388,4
389,4
390,2
391,1
392,3
393,4
394,1
395,1
396,6
397,3
398,4
399,6
400,3
401,9
402,4
403,1
404,3
405,6
406,1
407,1
408,1
409,4
410,1
411,6
412,6
413,2
414,6
415,9
416,10
417,1
418,2
419,8
420,4
421,1
422,10
423,4
424,1
425,4
426,3
427,1
428,4
429,1
430,4
431,1
432,7
433,6
434,6
435,7
436,1
437,10
438,4
439,6
440,4
441,1
442,9
443,1
444,1
445,2
446,4
447,3
448,7
449,1
450,3
451,3
452,8
453,8
454,1
455,10
456,4
457,1
458,6
459,6
460,1
461,2
462,2
463,6
464,7
465,1
466,3
467,3
468,4
469,5
470,1
471,1
472,7
473,2
474,1
475,1
476,1
477,2
478,7
479,2
480,3
481,6
482,1
483,1
484,1
485,6
486,3
487,4
488,3
489,1
490,1
491,1
492,1
493,3
494,10
495,4
496,6
497,6
498,6
499,2
500,6
501,1
502,1
503,8
504,4
505,1
506,6
507,4
508,5
509,1
510,6
511,5
512,8
513,2
514,8
515,9
516,4
517,6
518,7
519,6
520,1
521,2
522,1
523,1
524,1
525,6
526,1
527,1
528,8
529,1
530,1
531,1
532,6
533,4
534,2
535,1
536,1
537,1
538,1
539,1
540,6
541,9
542,2
543,6
544,4
545,1
546,2
547,2
548,6
549,1
550,8
551,5
552,1
553,1
554,1
555,6
556,4
557,4
558,10
559,1
560,6
561,8
562,10
563,6
564,6
565,8
566,6
567,1
568,6
569,6
570,9
571,6
572,4
573,7
574,1
575,1
576,2
577,7
578,6
579,10
580,4
581,4
582,2
583,1
584,9
585,6
586,7
587,1
588,3
589,1
590,5
591,3
592,3
593,1
594,1
595,2
596,6
597,2
598,4
599,6
600,6
601,1
602,6
603,1
604,1
605,4
606,10
607,10
608,3
609,3
610,4
611,10
612,8
613,1
614,1
615,3
616,4
617,1
618,1
619,7
620,7
621,1
622,6
623,3
624,6
625,9
626,5
627,1
628,1
629,2
630,7
631,3
632,1
633,3
634,4
635,7
636,7
637,1
638,6
639,1
640,8
641,1
642,3
643,1
644,3
645,6
646,6
647,6
648,7
649,4
650,7
651,2
652,8
653,1
654,1
655,1
656,6
657,3
658,1
659,1
660,1
661,3
662,6
663,5
664,4
665,1
666,1
667,1
668,1
669,1
670,7
671,8
672,6
673,3
674,10
675,6
676,9
677,7
678,9
679,1
680,7
681,6
682,6
683,1
684,2
685,7
686,6
687,1
688,8
689,1
690,1
691,6
692,1
693,4
694,9
695,1
696,6
697,1
698,2
699,2
700,1
701,5
702,4
703,1
704,6
705,4
706,1
707,1
708,3
709,8
710,3
711,1
712,1
713,4
714,1
715,3
716,6
717,8
718,2
719,6
720,1
721,4
722,1
723,3
724,4
725,2
726,3
727,8
728,1
729,1
730,1
731,6
732,1
733,1
734,1
735,2
736,4
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,7
747,1
748,8
749,5
750,4
751,1
752,6
753,6
754,4
755,4
756,6
757,10
758,6
759,1
760,7
761,6
762,2
763,8
764,1
765,9
766,1
767,1
768,1
769,3
770,9
771,1
772,1
773,1
774,4
775,4
776,9
777,3
778,4
779,5
780,1
781,3
782,1
783,6
784,6
785,4
786,1
787,1
788,10
789,1
790,6
791,1
792,1
793,1
794,6
795,3
796,7
797,1
798,3
799,9
800,3
801,6
802,1
803,9
804,3
805,2
806,10
807,8
808,1
809,3
810,6
811,1
812,4
813,1
814,1
815,4
816,1
817,1
818,1
819,2
820,5
821,1
822,1
823,6
824,10
825,1
826,2
827,8
828,6
829,6
830,6
831,1
832,7
833,1
834,1
835,1
836,4
837,3
838,6
839,6
840,1
841,8
842,1
843,6
844,2
845,5
846,3
847,3
848,1
849,5
850,1
851,6
852,1
853,1
854,1
855,3
856,1
857,4
858,1
859,6
860,6
861,4
862,1
863,1
864,10
865,6
866,1
867,5
868,5
869,1
870,1
871,1
872,6
873,8
874,4
875,4
876,1
877,1
878,1
879,1
880,6
881,1
882,1
883,1
884,1
885,3
886,1
887,2
888,10
889,8
890,6
891,2
892,6
893,1
894,8
895,6
896,1
897,5
898,2
899,2
900,1
901,1
902,1
903,3
904,6
905,10
906,2
907,5
908,8
909,3
910,1
911,6
912,1
913,4
914,6
915,5
916,4
917,1
918,1
919,7
920,1
921,8
922,4
923,1
924,1
925,4
926,2
927,4
928,10
929,6
930,2
931,3
932,1
933,6
934,1
935,7
936,3
937,6
938,1
939,1
940,10
941,3
942,3
943,3
944,1
945,2
946,3
947,6
948,6
949,6
950,8
951,6
952,1
953,4
954,8
955,2
956,10
957,6
958,5
959,1
960,4
961,1
962,3
963,10
964,3
965,4
966,1
967,1
968,7
969,8
970,6
971,6
972,6
973,1
974,1
975,10
976,2
977,7
978,1
979,7
980,1
981,1
982,3
983,8
984,3
985,3
986,1
987,6
988,6
989,2
990,6
991,1
992,1
993,4
994,1
995,1
996,1
997,1
998,1
999,6
1000,6
1001,1
1002,4
1003,1
1004,1
1005,8
1006,1
1007,1
1008,5
1009,6
1010,6
1011,1
1012,4
1013,3
1014,4
1015,6
1016,1
1017,6
1018,1
1019,6
1020,8
1021,6
1022,1
1023,1
1024,2
1025,1
1026,10
1027,3
1028,3
1029,9
1030,8
1031,1
1032,1
1033,7
1034,1
1035,2
1036,3
1037,1
1038,1
1039,1
1040,1
1041,4
1042,1
1043,1
1044,1
1045,8
1046,6
1047,1
1048,8
1049,6
1050,9
1051,5
1052,5
1053,1
1054,6
1055,6
1056,1
1057,10
1058,2
1059,6
1060,1
1061,7
1062,6
1063,4
1064,4
1065,6
1066,1
1067,6
1068,6
1069,10
1070,10
1071,3
1072,4
1073,7
1074,10
1075,5
1076,6
1077,10
1078,1
1079,1
1080,10
1081,1
1082,1
1083,1
1084,4
1085,1
1086,4
1087,3
1088,3
1089,1
